wav_filename,wav_filesize,transcript
common_voice_rw_20998118.wav,142124,riderman yambaye gisirikare we n'ababyinnyi be
common_voice_rw_20996987.wav,307244,yagize ati ntabwo ndi mu mwanya mwiza wo gusobanura icyabaye cyangwa icyateye urupfu rwe
common_voice_rw_20998047.wav,176684,mendy yasinye kontaro y'imyaka itanu akinira man city
common_voice_rw_20997536.wav,226604,siporo zo kwiruka cyangwa kugenda urugendo rurerure buri munsi bizagufasha kubaho igihe kirekire
common_voice_rw_20998044.wav,211244,igisirikare cya myanmar n'ubutegetsi bw'iki gihugu bihakana ibyo birego
common_voice_rw_20997535.wav,230444,iyi ngingo ikomeza isobanura ko gukurirwamo inda bikorwa na muganga wemewe na leta
common_voice_rw_20998119.wav,225068,ati ibi bintu mboneye aha ku murenge biragayitse ndetse ni ubwa mbere njye mbibonye
common_voice_rw_20997533.wav,240428,twarimo dusatira umukino bahita bawuhagarika ndetse bituma tudakomezanya ingufu twari dufite
common_voice_rw_20998043.wav,286508,henga njye kuyuriza ntacyo bitwaye uruhiza rwayo rurakomeye kandi hasi yubakishije amubuye manini
common_voice_rw_20998120.wav,217388,rihanna yakunda na chris brown bamarana igihe kirekire ariko baza gutandukana
common_voice_rw_20998159.wav,161324,igihe cyose itumanaho rigenze nabi ibintu birapfa
common_voice_rw_20998158.wav,211244,rujugiro wari watangaje cyane abafana bi nyamagabe dore ko
common_voice_rw_20998162.wav,155948,nzi neza ko ikibazo cyabaye kigomba gukemuka
common_voice_rw_20998216.wav,117548,ibyo bitavuze ko amajyaruguru yari ahejwe
common_voice_rw_20998121.wav,255788,uyu mushinga wo usanzwe ufasha abagenzi gutega no kwishyura moto hifashishijwe ikoranabuhanga
common_voice_rw_20998122.wav,263468,uyu mwambaro ariko ntiwishimiwe n'amashyirahamwe akomeye aharanira uburenganzira bw'abagore
common_voice_rw_20998218.wav,195884,gupfa n'urupfu rusanzwe rwatewe n'indwara cyangwa ikindi
common_voice_rw_20998214.wav,178988,bati papa wawe yarigaga ariko ubu yagiye muri canada
common_voice_rw_20998274.wav,192044,ingero zabyo zakwerekana uko igisirikare cyateje imbere abaturage
common_voice_rw_20998246.wav,213548,abaturage bari bitabiriye ari benshi nubwo imvura yaguye yari igiye kurogoya umuhango
common_voice_rw_20998213.wav,288044,yakomeje agira ati imana ikaza igatura mu bantu imirimo yayo ikagaragara igategekera mu bantu
common_voice_rw_20998258.wav,207404,inzego zishinzwe umutekano ziravuga ko hapfuye umupolisi n'abaturage b'abasivile batanu
common_voice_rw_20998215.wav,265004,bakimara kugaba icyo gitero bahise bahunga bakoresheje imodoka ya gisirikare n'ubundi bari bajemo
common_voice_rw_20998437.wav,149804,byari uburyo bwo kongera kububakamo icyizere
common_voice_rw_20998387.wav,202028,uburyo yakunzwe byamuhaye imbaraga abona ko yifitemo impano ya muzika
common_voice_rw_20998384.wav,202028,ku isi yose sinzi ko hari ushobora kubikora ariko njyewe narabikoze'
common_voice_rw_20998388.wav,161324,akantu koroheje ako ariko kose uzabona yakaguhaye
common_voice_rw_20998385.wav,228908,hagati aho urukiko rwatangaje ko ubushinjacyaha bwemerewe kujuririra uyu mwanzuro
common_voice_rw_20998281.wav,248108,nta cyemezo kigeze gifatwa na gato ririya tangazo kuri twe ni imfabusa
common_voice_rw_20998504.wav,149804,icyo gihe ngo yaba yarabonye abamurinda
common_voice_rw_20998507.wav,142124,ibye biguma muri we ntabwo afungukira buri wese
common_voice_rw_20998505.wav,167468,ndi umuntu ukunda gutembera birasa n'aho ngiye kuruhuka
common_voice_rw_20998266.wav,280364,bagasanga nta mpamvu y'ikirego cyihutirwa kuko kuri bo kidatandukanye n'ikirego cy'iremezo
common_voice_rw_20998508.wav,190508,indirimbo eudia yahimbiwe umugore wa kazigira wapfuye
common_voice_rw_20998581.wav,98348,abana bato bakundwa n'abakuze
common_voice_rw_20998438.wav,244268,hari byinshi mwigiyeho kuko ni uwabigize umwuga nanjye ndashaka gutera ikirenge mu cye
common_voice_rw_20998434.wav,263468,leta y'amerika yakuye u burundi ku rutonde rw'ibihugu yorohereza mu by'ubucuruzi
common_voice_rw_20998553.wav,268844,ubwo bo babonaga kuririmba byandangaza ariko sibyo kuko mu masomo nitwaraga neza
common_voice_rw_20998579.wav,159788,ikindi twifuza nuko habaho amasezerano y'akazi
common_voice_rw_20998557.wav,228908,yahise aha umwanya perezida kagame ngo ageze ku bashyitsi be ijambo ry'umunsi
common_voice_rw_20998561.wav,221228,ni uwuhe mwihariko wa albert niyonsaba wabaye umuhanzi w'umuhanzi w'umwaka
common_voice_rw_20998563.wav,278828,igamije kandi gukuraho inzitizi ikimakaza ibihuje abantu n'ubumenyi abantu bose basangiye
common_voice_rw_20998582.wav,268844,yagize ati uruganda rugura n'abaturage ubutaka ariko bikorwa mu bwumvikane
common_voice_rw_20998731.wav,109868,amabyi y'uruhinja aranuka
common_voice_rw_20998584.wav,245804,perezida buhari yavuze ko ico cicaro ca boko haram kimaze iminsi ibiri gifashwe
common_voice_rw_20998586.wav,148268,aba bana ngo bakunda indirimbo za dominic cyane
common_voice_rw_20998730.wav,221228,gerageza kumugaragariza ibikubangamiye ariko utamubwiye nabi
common_voice_rw_20998729.wav,194348,birateye isoni kubona izo nkino zizokinwa muri ico cuka
common_voice_rw_20998636.wav,240428,ikijyega imbuto mu kwigisha abanyeshuri kwifatira ibyemezo n'imyororokere y'urubyiruko
common_voice_rw_20998794.wav,207404,ubwo babikoze ku giti cyabo mufite inkiko mwabareze bakaburana
common_voice_rw_20998635.wav,311084,buriya hari igihe umuntu avuga ibintu uko abyumva akaba yabigira ihame ariko si ukuri
common_voice_rw_20998796.wav,186668,ngo byaba byoroshye cyane kubigeraho iyo uzi uko wabigeraho
common_voice_rw_20998798.wav,251948,edouard ngirente imushimira uko yubahirije akazi ke n'umuhate wamuranze
common_voice_rw_20999090.wav,194348,torrei hart ari muba mbere bamaganye ukwishongora kwa amber rose
common_voice_rw_20999089.wav,140588,umubiri wa nyakwigendera imbere ya aritari
common_voice_rw_20999518.wav,136748,ibiciro bishya by'ibikomoka kuri peteroli
common_voice_rw_20999091.wav,140588,rutagengwa alfred avuga ko uwo mwana nta kibazo yagize
common_voice_rw_20999559.wav,161324,ikipe ya rayon sports yasuye umuryango wa katauti
common_voice_rw_20999522.wav,138284,trump na putin bahuye ubwa mbere
common_voice_rw_20999561.wav,163628,ubu ntakintu twakora nta mabwiriza yo gukorana nabo dufite
common_voice_rw_20999092.wav,230444,ababanda baturutse mu bya bwanacyambwe batunguka mu nduga harateye amapfa
common_voice_rw_20998800.wav,313388,ibi bibazo biri guhungabanya ubukungu bwa ethiopia bwari bumaze igihe buzamuka kandi bwifashe neza
common_voice_rw_20998802.wav,303404,yakomeje ababwira ati ubu mubaye abakangurambaga mu kurwanya ikintu cyose kinyuranije n'amategeko
common_voice_rw_20999093.wav,230444,niho ingabo z'abami bose zakambikaga kugira ngo zibashe no kumurinda
common_voice_rw_20999560.wav,228908,bikarenga imbibi yavuze ko byibuze abakora
common_voice_rw_20999636.wav,192044,umuryango wa mbanenande wo wabyakiriye ute
common_voice_rw_20999671.wav,175148,bigeze nko mu ma saa kumi za ni mugoraba nibwo igitero cyaje
common_voice_rw_20999670.wav,226604,ubwo yaganiraga n'abanyamakuru mu biro bye bya white house bwana trump yagize ati
common_voice_rw_20999669.wav,199724,umutoza mukuru wa rayon sports yari yakomeje uburyo bwo gukinisha abakinnyi
common_voice_rw_20999672.wav,248108,ntabwo kizaba ikibazo gusa kuko ibihugu bikize byatangiye guhura n'icyo kibazo
common_voice_rw_20999631.wav,282668,com ko gufunga imishumi y'inkweto ari imvugo izimije yakoresheje ashaka gusobanura guhatana
common_voice_rw_20999673.wav,207404,ibi tugomba kubibona mu mikorere mu mico no ku myifatire
common_voice_rw_20999723.wav,178988,abafana ba tottenham biriwe bategereje itangira ry'umukino
common_voice_rw_20999724.wav,211244,umuvugizi wa leta ya congo lambert mende yabwiye ibiro ntaramakuru
common_voice_rw_20999722.wav,261164,kugeza ubu mu rwanda nta rubanza ruriho umunyamakuru agaragaza ko yahohotewe
common_voice_rw_20999727.wav,136748,amakuru avuga ko umwana umwe ariwe ugihumeka umwuka w'abazima
common_voice_rw_20999726.wav,232748,arongera ati simfite uburambe muri politike ariko nifuza kuba perezida wa afurika
common_voice_rw_20999857.wav,122924,peace yari yaherekejwe na nyina umubyara
common_voice_rw_20999770.wav,248108,ni ikibazo gikomeye tugomba kurwanya kuko ibiti biba bitarageza igihe cyo gusarurwa
common_voice_rw_20999859.wav,122924,hashize nk'amezi abiri tubonye iyo raporo
common_voice_rw_20999774.wav,161324,yanamaganye igitero cyagabwe ku nyubako igihe atari ahari
common_voice_rw_20999769.wav,267308,ishimwe elsie ni umukobwa ukunze kugaragara mu bikorwa byo gufata amafoto agamije ubucuruzi
common_voice_rw_20999861.wav,192044,ubusabe buri gusuzumwa ubu burimo ubwa katauti n'abandi bakinnyi barindwi
common_voice_rw_20999778.wav,259628,bibukije abakunzi babo ko bashonje bahishiwe kuko hari byinshi bari kubategurira
common_voice_rw_20999969.wav,157484,ama g the black habyara habyara twe tukwanga urunuka
common_voice_rw_21000054.wav,138284,imikino ya shampiyona iteganyijwe kuri uyu wa kane
common_voice_rw_20999862.wav,232748,ni cyo gihe cyo gushyiraho inganda zifite ubushobozi bwambukiranya imipaka
common_voice_rw_20999771.wav,276524,ni umusesenguzi ku bintu bitandukanye kandi bituma abamuzengutse bakanguka nabo bakareba kure
common_voice_rw_20999973.wav,190508,ni indirimbo nziza cyane fazzo yarayicuranze izabaryohera
common_voice_rw_20999970.wav,209708,niba ushaka ko u rwanda ruguma ku mutima wawe ukwiriye kuhazana n'ubutunzi bwawe
common_voice_rw_20999971.wav,240428,yagize ati sintekereza kuri manchester united ubu mu bitekerezo byanjye harimo maribor
common_voice_rw_21000058.wav,109868,perezida yasuye akarere ka nyagatare
common_voice_rw_21000055.wav,153644,hari indirimbo mfitanye na masamba kitoko n'izindi
common_voice_rw_21000103.wav,149804,twongere turebere hamwe indege bwite za paul kagame
common_voice_rw_20999976.wav,253484,buri gihugu cyahawe umwanya wo gusobanura ibyo gikora kugirango abandi babyigireho
common_voice_rw_21000100.wav,184364,byatewe n'ubwumvikane bucye bwari hagati y'ayo madini yombi
common_voice_rw_20999863.wav,305708,abarenzamase bari abagaragu b'abatahira bashinzwe kwahirira inka no kuzikukira
common_voice_rw_21000396.wav,134444,kera ntabwo byari bikabije nk'uyu munsi
common_voice_rw_21000099.wav,240428,yagize ati muri iri tegeko hagomba kuzamo ingingo igaragaza igihe umubyeyi yakuriramo inda
common_voice_rw_21000390.wav,167468,ibibazo byose dufite bizavaho ndetse n'indwara n'urupfu
common_voice_rw_21000056.wav,288044,kuba uyu mubyeyi yararebereye umwana we yitwika ntagire icyo akora bikaba aribyo byatumye afatwa
common_voice_rw_21000386.wav,232748,urupfu rwa masogange rwemejwe n'umwe mu bavandimwe be witwa dick sound
common_voice_rw_21000441.wav,178988,ati biba bitangaje hari abambona rwose bakirukanka
common_voice_rw_21000393.wav,282668,clapton yumvikana aririmba aya magambo ihangane iyo imana iyo ikaranze ntishiririza
common_voice_rw_21000447.wav,157484,ikirere cyaho kimeze neza izuba ntirirakara cyane
common_voice_rw_21000508.wav,148268,iyo babaga bayigushyizemo wabaga wizeye gukira
common_voice_rw_21000444.wav,248108,iyi nzu ifite ibyumba byo kuraramo bitandukanye ariko bose bakazajya bahurira mu ruganiriro
common_voice_rw_21000453.wav,232748,niyonzima olivier sefu utarabanjemo ku mukino wa rivers united n'uyu munsi yari hanze
common_voice_rw_21000511.wav,155948,icy'ingenzi n'uko twerekeje mu cyiciro gikurikiraho
common_voice_rw_21000557.wav,199724,gusa imyumvire ku gukoresha utu tumashini igenda yiyongera
common_voice_rw_21000509.wav,228908,muri iyo njyana u rwanda rwashimiwe kuba rutaremeje amasezerano ya roma
common_voice_rw_21000604.wav,142124,ni ibaruwa yafotowe na bamwe mu nshuti z'uyu muryango
common_voice_rw_21000562.wav,218924,izi modoka zibwe zari zimaze igihe kinini zibuze muri afurika y'epfo
common_voice_rw_21000719.wav,130604,gerageza ntiwinjire mu buzima bwe bwite
common_voice_rw_21000617.wav,178988,abenshi muri bo binjiye banyuze mu misiri mu myaka myinshi ishize
common_voice_rw_21000600.wav,236588,abakunda ibihangano byanjye bakomereze aho ariko ntibabikore mu magambo gusa
common_voice_rw_21000559.wav,290348,abaturiye umupaka w'u rwanda n'u burundi baracyibaza igihe gukoresha indangamuntu bizatangirira
common_voice_rw_21000760.wav,140588,gaby kamanzi hamwe na lucky rehema
common_voice_rw_21000608.wav,253484,ku bwanjye numva ari ikintu kiza ariko sinakubarira ngo ingaruka bigira zingana gutya
common_voice_rw_21000891.wav,132908,inzu ba nyakwigendera bari batuyemo yari ishaje
common_voice_rw_21000716.wav,294188,nkanjye nkoreshwa n'abahanzi benshi mu ndirimbo zabo kubera ubuhanga ngaragaza kandi nabo bakagurwa
common_voice_rw_21000762.wav,188204,reka rata rukokoma twiririmbire ibyo uhora urota
common_voice_rw_21000763.wav,203564,abazindukira ku mihanda bategereje imirimo barasabwa kujya mu mashyirahamwe
common_voice_rw_21000958.wav,159788,ikintu kimwe kintwarira umwanya ni ugusoma ndasoma cyane
common_voice_rw_21000613.wav,298028,uyu mwana ngo aririra cyane inzoga iyo abonye hari abandi bari kuzinywa hafi aho
common_voice_rw_21000890.wav,263468,ibi birori byayobowe n'umunyarwenya ukomoka mu bwongereza david walliams
common_voice_rw_21001016.wav,136748,biraza kuba bishyushye kuri uyu mugoroba
common_voice_rw_21000950.wav,171308,ry'abaganga ba siporo mu rwanda
common_voice_rw_21000758.wav,301868,iyi nkongi yahise icika intege ndetse iza kuzima burundu hatangiritse byinshi kuri iyi kamyo
common_voice_rw_21001088.wav,153644,kuba mama we yamubuze ntabwo ubuzima bwahagaze
common_voice_rw_21001023.wav,249644,muli iki kiganiro baradusobanulira akarengane n'amacenga biri mu gisirikare cy'u rwanda
common_voice_rw_21001027.wav,236588,yavuze ko igitaramo cyabo kizarangwa n'ibihe bidasanzwe byo kuramya no guhimbaza imana
common_voice_rw_21001093.wav,190508,abacukuzi b'amabuye y'agaciro barasabwa gukuba kabiri umusaruro
common_voice_rw_21001025.wav,238124,imifuka y'umuceri ibishyimbo amavuta yubuto isukari ifu y'igikoma n'ibindi
common_voice_rw_21001100.wav,171308,com yadutangarije ko yiteguye kugaruka mu byo gukina filime
common_voice_rw_21001098.wav,230444,nayo abanyarwanda barayibonye bati iyi reka tuyite bana muraseka iki
common_voice_rw_21001090.wav,217388,mu gihe amaze hano yize byinshi birimo kubana neza no gusabana n'abantu bakuru
common_voice_rw_21001140.wav,230444,hari abumva ko ibyo basaruye byose ari urwunguko ntibabara ibyo bashoyemo
common_voice_rw_21001150.wav,205868,hari n'abandi bakomeretse barimo babiri b'i rulindo na batanu bo muri gasabo
common_voice_rw_21001145.wav,241964,uwo musirikare sgt isaac obua yahavuye nawe araswa
common_voice_rw_21001151.wav,186668,gatolika ifite uburyo bwiza bwo kwibuka abayo bapfuye mu misa
common_voice_rw_21001186.wav,238124,janet museveni umugore wa chameleone n'akana ke gato
common_voice_rw_21001231.wav,167468,yagize ati ''ubu tugiye gushyiraho imyitozo ya buri kwezi''
common_voice_rw_21001345.wav,122924,yari amaze amezi ane n'igice ayitoza
common_voice_rw_21001189.wav,195884,gusa yongeraho ko kumukunda nabyo nta kibazo kibirimo
common_voice_rw_21001188.wav,255788,abaregwa bahise basinyira icyemezo cy'umucamanza ku masura bagaragara ko batacyishimiye
common_voice_rw_21001299.wav,195884,ku ikubitiro hazavurwa indwara zidakenera ko hafatwa ibizami
common_voice_rw_21001250.wav,240428,nta bindi bikorwa bizwi sosiyete y'uwo mwarabu yari yagatangiye gukora
common_voice_rw_21001348.wav,180524,ndakeka ariyo mpamvu yatumye adusifurira nabi mu gice cya kabiri
common_voice_rw_21001194.wav,280364,ubwo yamaraga gutsinda igitego cya kabiri yishimimye akuramo umupira arabihanirwa
common_voice_rw_21001233.wav,245804,twasuye gacinya n'uwahoze ari perezida w'umuryango wa rayon sports kimenyi vedaste
common_voice_rw_21001428.wav,157484,ese koko gushaka umugore w'isugi ntacyo bikimaze
common_voice_rw_21001343.wav,245804,umugabo cyangwa se umugore aba akwiriye kumenya ibintu mugenzi we akora ndetse akamutera umwete
common_voice_rw_21001437.wav,222764,nkoresheje aya mahera ndashobora kwiyumvira kwikorera ibindi bintu
common_voice_rw_21001438.wav,198188,mu minsi ishize dore ko yagiye avugwaho ubuhemu butandukanye
common_voice_rw_21001518.wav,182828,abenshi ntibakimuvuga gutyo bivugira gusa ngo umubyeyi
common_voice_rw_21001436.wav,217388,hari kandi uturere tumwe na tumwe imvura izagwa ari nyinshi ariko ikazagenda igabanuka
common_voice_rw_21001349.wav,263468,akira uyu murizo ngo yari mu masengesho mu cyumba cy'amasengesho giherereye i masoro
common_voice_rw_21001726.wav,119084,aha avuga ko nawe ari gukora cyane
common_voice_rw_21001440.wav,295724,bamwiteho neza bari kumwe na we igihe cyo kubyara nikigera ntazahure ningorane
common_voice_rw_21001631.wav,190508,muri intwari kandi muzahora mu mitima y'abanyarwanda
common_voice_rw_21001635.wav,226604,umututsi wari ufite ubwira bwo kwicwa ngo ajye mu ijuru ni uwuhe ngo tumumenye
common_voice_rw_21001790.wav,145964,mico justin ashaka umupira mu kirere
common_voice_rw_21001730.wav,268844,paul pastor umutegetsi wo muri aka gace yavuze ko iki atari igikorwa cy'iterabwoba
common_voice_rw_21001791.wav,228908,pasitoro amaze kwemeza ko lambert kalinijabo na aimee babaye
common_voice_rw_21001793.wav,175148,abagira ubutwari bwo kubivuga hakiri kare ni bake
common_voice_rw_21001828.wav,163628,umwami wa mbere w'u rwanda watunze abagore bake
common_voice_rw_21001833.wav,148268,kuri uyu wa mbere nibwo minisitiri dr
common_voice_rw_21001792.wav,228908,aregwa kandi kuba ari we washinze umutwe w' ubugizi bwa nabi wa mungiki
common_voice_rw_21001789.wav,307244,mugabe ariko aho guteza imbere zimbabwe ahubwo yarayitobye gusa nako byari birenze no gutoba
common_voice_rw_21001848.wav,119084,igihugu cya misiri kiri mu bifite amazina
common_voice_rw_21001843.wav,244268,nibajije ibindi bibazo nyumva ya kiriya kiganiro
common_voice_rw_21001815.wav,291884,zanategetse abantu bari mu musigiti basenga kwumva ubutumwa bwabo bigisha
common_voice_rw_21001878.wav,194348,agira ati twebwe hano turi abasirimu kandi twese dufite imyumvire isobanutse
common_voice_rw_21001933.wav,172844,imvururu zafungishije danny nanone zaturutse he
common_voice_rw_21001915.wav,180524,perezida kagame yakiriye umuyobozi wa mali n'uwa sudani
common_voice_rw_21001911.wav,195884,israel isanzwe ari inshuti magara ya amerika yashimye icyemezo cyayo
common_voice_rw_21002259.wav,167468,amakosa yawe niyo ashobora ku kugira mwiza
common_voice_rw_21001931.wav,241964,yabitangiye mbere kuko yababwiraga ko batagomba gukina n'umukino wa police
common_voice_rw_21002257.wav,244268,birakwiye kwerekana ko dushoboye kuko agaciro dufite tugomba kukabyaza umusaruro
common_voice_rw_21001928.wav,238124,mu gihe ku ruhande rwa congo uba ufunguye kugeza saa yine z'ijoro
common_voice_rw_21002337.wav,145964,ngo indege ya habyarimana yahanuwe n'abasilikare be
common_voice_rw_21001918.wav,301868,gusa byabaye aka wa mugani w'ikinyarwanda ngo urucira mukaso rugatwara nyoko
common_voice_rw_21002258.wav,225068,perezida wa guverinoma ya ribanda ikorera mu buhungiro
common_voice_rw_21002546.wav,161324,habayeho umwanya wo gutanga ubuhamya no gushima imana
common_voice_rw_21002274.wav,236588,ati abakoze nabi ni uko babitojwe iyo batozwa neza baba barakoze ibyiza
common_voice_rw_21002284.wav,244268,uganda abayoboke b'amashyaka barasaba perezinda kwirukana minisitiri w'imibereho myiza
common_voice_rw_21002555.wav,138284,mbere yo gushyingirwa umukobwa abanza gupimwa
common_voice_rw_21002256.wav,274988,yagize ati ntabwo guhagararira abaturage bisaba amashuri gusa ubundi umudepite ni intumwa y'abaturage
common_voice_rw_21002551.wav,199724,ubushobozi bwo gukora byinshi binyuranye no kwagura
common_voice_rw_21002340.wav,274988,ngo umubiri wose warabyimbaganye kubera gukubitwa no kurazwa ku isima agashengurwa n'imbeho
common_voice_rw_21002554.wav,217388,yavuze ko usanga umwirabura ahigwa nta yindi mpamvu usibye uruhu rwe
common_voice_rw_21002552.wav,244268,yagize ati ubu ni uburyo tigo rwanda iboneyeho gushimira abafatabuguzi bayo b'abagore
common_voice_rw_21003271.wav,96044,ingagi zibana nabantu
common_voice_rw_21002344.wav,255788,hari n'abaturage bavuga ko kuboneka kw'abakuru b'imidugudu byari bitangiye kuba ingorabahizi
common_voice_rw_21002599.wav,172844,intore iri iruhande rw'ahari inzu ndangamurage
common_voice_rw_21002604.wav,211244,bari bibarutse umwana w'umuhungu mu minsi micye baba bamwise muneza christophe
common_voice_rw_21003270.wav,228908,ati muri iki gihe leta irimo irafunga ibinyamakuru n'amaradiyo
common_voice_rw_21003400.wav,180524,umwarimu muri kaminuza y'u rwanda koleji y'ubukungu n'ubucuruzi prof
common_voice_rw_21003401.wav,163628,bituma bayumva kurushaho banayatekerezaho mu bundi buryo
common_voice_rw_21003268.wav,274988,iyo utabufashe ya nzu ikagwa usubira inyuma cyane birenze bimwe bita gusubira ku isuka
common_voice_rw_21003272.wav,244268,yagize ati yasabye igihe cyo kuva muri gereza kubera urupfu rwa nyirakuru arakemererwa
common_voice_rw_21003434.wav,117548,nk' uko byatangajwe n' ikinyamakuru change
common_voice_rw_21003399.wav,313388,ibi bituma akundwa n'ingeri zinyuranye haba abakibyiruka n'abakunda umuziki w'umwimerere nyarwanda
common_voice_rw_21003402.wav,202028,lionel messi umukinnyi w'umupira w'amaguru w'umunya argentine yabonye izuba
common_voice_rw_21003436.wav,234284,shyerezo uyu we si ikimanuka kuko bavuga ko atigeze amanuka ahubwo yagumye mu ijuru
common_voice_rw_21003433.wav,255788,nnyuma arangije yihanagura intoki mu kibuga bigaragara ko ashobora kuba atari amazi nyayo
common_voice_rw_21003474.wav,218924,gulu ni igisagara kiri mu buraruko bwa uganda
common_voice_rw_21003439.wav,248108,ni igiterane ngarukamwaka gitegurwa na women foundation ministries ku bufatanye na noble family church
common_voice_rw_21003441.wav,234284,ntuzavudukane mugenzi wawe aje akuzaniye agapaki k'indabo
common_voice_rw_21003495.wav,241964,mama fina yagiye akorana n'abahanzi benshi bakomeye bo muri uganda barimo dr
common_voice_rw_21003506.wav,199724,uburenganzira bwo gushyingura amagufwa ntibugomba kwamburwa abacitse ku icumu
common_voice_rw_21003477.wav,244268,kuri we ngo kikaba ari ikimenyetso gikomeye ko imana iri kumwe n'itorero
common_voice_rw_21003589.wav,195884,niyo mpamvu rero mutagomba guteganya ubukwe nta mafaranga ahagije mufite
common_voice_rw_21003560.wav,195884,mu buryo budasanzwe bumenyerewe mu gutumiza abantu mu bugenzacyaha
common_voice_rw_21003561.wav,192044,turizera kurangiza kwishyura bitarenze uku kwezi cyangwa se mu kwezi gutaha
common_voice_rw_21003505.wav,255788,twese tuzi amateka y'igihugu cyacu n'ubwo kagame ntako atagize ngo ayagoreke
common_voice_rw_21003617.wav,165164,muri aba baturage umwe muribo aravugaga ko bamutwaye agera kuri miliyoni imwe
common_voice_rw_21003592.wav,172844,uzagaragaraho amakosa ayo ari yo yose azajya abiryozwa
common_voice_rw_21003651.wav,155948,yego nzakora make ariko nzagerageza nkore make
common_voice_rw_21003590.wav,225068,namenye ko bamwe mu banyeshuri ari impfubyi abandi baturuka mu miryango ikennye
common_voice_rw_21003558.wav,255788,gusa hafi y'abo bahunga bose nta n'umwe urahohoterwa n'imbonerakure
common_voice_rw_21003659.wav,180524,leta ya ohio yabaye leta ya yinjiye muri leta zunze ubumwe za amerika
common_voice_rw_21003614.wav,268844,ibiterane bya women foundation ministries bikunze kwitabirwa cyane ndetse bikarangwa no gusabana n'imana
common_voice_rw_21003616.wav,238124,batekereza ko aka kazi kanyiharira ko cyari cyo gihe ngo mbe ndi mu rugo
common_voice_rw_21003587.wav,278828,yagize ati iyo tuza kuba dutekereza ko ibiganiro bitazatanga umusaruro ntitwari kubyemera
common_voice_rw_21003652.wav,253484,ariko yaba u rwanda cyangwa isiraheli byombi bihakana ko abo bantu bazoherezwa mu rwanda
common_voice_rw_21003730.wav,241964,aya masezerano yashyizweho umukono na minisitiri w'imari n'igenamigambi amb
common_voice_rw_21003733.wav,294188,abateye umugongo imana baba biyaturiyeho ibyago baba bicukurira imva amahoro arabahunga
common_voice_rw_21003738.wav,211244,benshi bashyizwe kuri uru rutonde rwa bigeye ni abahanzi
common_voice_rw_21003755.wav,171308,ntabwo nicuza igihe namaze ntinya kubikora
common_voice_rw_21003780.wav,163628,z'amadolari mu bibiri na makumyabiri na kane
common_voice_rw_21003735.wav,245804,akivunika yahise ajyanwa ku bitaro bya byitiriwe umwami faisal ashobora no guhita abagwa
common_voice_rw_21003758.wav,222764,ukuntu agenda agushishira agukorakoraho uhita ubona urukundo mu gikorwa
common_voice_rw_21003797.wav,165164,ikindi ni uko hatumiwe abaririmbyi batandukanye
common_voice_rw_21003739.wav,280364,polisi yaketse umwe mu bakurikiranwe wasaga n'ucumbagira kandi yambaye amasogisi maremare yatumye tumukemanga
common_voice_rw_21003802.wav,130604,aza atera ibitambwe nti ubanza rubaye
common_voice_rw_21003832.wav,148268,umunyamakuru paulin kwizera yambitswe umudari w'ishimwe
common_voice_rw_21003838.wav,125228,niba umukunzi wawe akubaza ibibazo ishime
common_voice_rw_21003834.wav,134444,ni ukugerageza kubikoresha ugarutse mu ishuri ryawe
common_voice_rw_21003824.wav,163628,steve forbes umwanditsi mukuru n'umuyobozi wa forbes
common_voice_rw_21003805.wav,163628,paul kagame hamwe na miss mutesi jolly na miss iradukunda elsa
common_voice_rw_21003857.wav,106028,ahakana ko nta kibi cyo yakoze
common_voice_rw_21003800.wav,268844,young grace arabimbwira buri munsi akanabinyereka kandi akigomwa byinshi kubera njye mbese arabingaragariza cyane
common_voice_rw_21003855.wav,167468,perezida kagame amaze gusuhuza ati nimwicare tuganire
common_voice_rw_21003897.wav,144428,gihozo umuhanzikazi mushya muri muzika nyarwanda
common_voice_rw_21003929.wav,103724,musaza wanjye arankunda
common_voice_rw_21003859.wav,199724,nkurunziza mandela yes yavuzeko bishoboka bitewe n'ubutumwa bashaka gutanga
common_voice_rw_21003969.wav,148268,yagize ati baragerageza ariko ntabwo ari cyane
common_voice_rw_21003931.wav,182828,uko alcool yiganza mu mubiri ni nako umuntu asinda vuba
common_voice_rw_21003896.wav,192044,nabonye abaganga binjira inshuro nyinshi ndetse bakantera inshinge zitandukanye
common_voice_rw_21003898.wav,194348,agira ati iwacu turi abakene papa yaradutaye kandi mama ntacyo ashoboye gukora
common_voice_rw_21003934.wav,198188,ni igikorwa kizajya gihoraho kikabera ahantu hatandukanye mu gihugu
common_voice_rw_21003858.wav,228908,ibyo bituma abantu babona ko gukoresha ibiyobyabwenge nta cyaha gikomeye kirimo
common_voice_rw_21003936.wav,245804,mpagaze bwuma mfuze bukwasi kuba wumva umeze neza udafite ikibazo
common_voice_rw_21003975.wav,176684,abahanzi dukuna cyane bagarutse mu rwanda
common_voice_rw_21004011.wav,215084,ururimi ni ikarita yerekana umuco rukubwira aho abantu bakomoka n'aho bagana
common_voice_rw_21003978.wav,209708,si byiza kwambara imyenda minini cyane ugereranyije n'uko wowe ugiye kwambara ungana
common_voice_rw_21004013.wav,198188,yagize ati abagore basigaye bahukana mu gisirimu ntibimenyekane
common_voice_rw_21004016.wav,152108,perezida paul kagame asuhuza abanyarwanda baba mu mahanga
