wav_filename,wav_filesize,transcript
common_voice_rw_20337618.wav,259628,gusa hamwe usanga bubaka umuhanda ugasanga baciye amatiyo atwara amazi cyangwa insinga z'amashanyarazi
common_voice_rw_20337620.wav,311084,uwizeyimana berthilde twasanze arundarunda ibiti n'amabati na we yunzemo asaba ko bashakirwa isakaro
common_voice_rw_20337733.wav,153644,amacenga aba avuza ubuhuha muri aba bana
common_voice_rw_20337730.wav,274988,akirangiza amashuri yisumbuye yahise atangira ubupfubuzi bumwishyura
common_voice_rw_20337791.wav,240428,ibi se niba theogene rudasingwa ashakira amahoro aka karere kuki atabivuze mbere
common_voice_rw_20337895.wav,125228,francis mbadinga kuva muri gabon n'abandi
common_voice_rw_20337889.wav,188204,niba ukora ibi byose menya ko umugabo wawe mwamaze no kuba inshuti magara
common_voice_rw_20337885.wav,203564,ba mukerarugendo bakunda aka gace aba basambaniyemo
common_voice_rw_20337932.wav,157484,ubundi intambara iyo ariyo yose igira abapfa n'abarokoka
common_voice_rw_20337965.wav,203564,igipolisi cyagerageje kubatatanya gikoresheje ibyuka biryana mu maso
common_voice_rw_20338052.wav,188204,minisitiri w'ububanyi n'amahanga louise mushikiwabo arababimburira
common_voice_rw_20337933.wav,226604,uyu mukino wasifuzwe n'abasifuzi barimo umunyarwanda kabanda felicien
common_voice_rw_20337968.wav,215084,henry ubu yicuza avuga ko iyo aza kubimenya umukunzi we ntiyari kumucika
common_voice_rw_20338142.wav,211244,ni indwara igaragaza ibimenyetso nyuma y'imyaka myinshi umuntu ayanduye
common_voice_rw_20337935.wav,238124,general fred rwigema ngo yamurebye inshuro nyinshi kagame na we biba uko
common_voice_rw_20337967.wav,265004,ushaka umugore ngo mubyarane kandi ntitwabyaranye none arankubita
common_voice_rw_20338085.wav,228908,yari afite umukunzi njye nkomeza kwizera ko namutwaye umutima kubera ubutumwa yanyohererezaga
common_voice_rw_20338207.wav,217388,harigwa uburyo bwatuma imikorere y uturere intara n'umujyi wa kigali inoga
common_voice_rw_20338147.wav,240428,mwirigi ushobora kuba umudepite muto mu nteko ya kenya yagiye agorwa no kwiyamamaza
common_voice_rw_20338313.wav,225068,ikoranabuhanga rigomba kugezwa mu byaro rigafasha abahinzi n'aborozi minisiti nsengimana
common_voice_rw_20338393.wav,130604,ndi precious kirenge kirenge cya rutare
common_voice_rw_20338091.wav,290348,bakiniye mu kabuga gato mu gutunganya amashusho babashyira muri stade yuzuyemo n'abafana
common_voice_rw_20338148.wav,244268,yasabye abamwumvaga kandi gushyigikira papa kuko azi neza ko hari abamurwanya
common_voice_rw_20338465.wav,152108,iki gikorwa cyatwaye amafaranga milliyoni cumi n'eshanu z'amanyarwanda
common_voice_rw_20338220.wav,230444,a money man yifotorezaga kuri imwe mu modoka ze zihenze cyane aheruka kugura
common_voice_rw_20338316.wav,226604,yanavuze ko bazaha umwanya abashyitsi bakajya bahitamo icyo bari bubamurikire bitewe n'icyo bifuza
common_voice_rw_20338315.wav,244268,agira ati ku bwanjye imyambarire igendana n'ahantu umuntu ari n'icyo agiye gukora
common_voice_rw_20338150.wav,299564,dufite byinshi u rwanda rukeneyemo gutera imbere dufite n'andi mahirwe badufasha kubyaza umusaruro
common_voice_rw_20338552.wav,130604,mu karere ka nyamasheke naho imihigo irakomeje
common_voice_rw_20338475.wav,215084,ngabo avuga iyo nganzo akomora mu buto bwe yakomeje kuyivomerera kugeza akuze
common_voice_rw_20338558.wav,136748,nta mpamvu yo kutirinda ibibazo mu gihe bishoboka
common_voice_rw_20338515.wav,155948,mazzanti evantra millecavalli ni imodoka yakorewe mu butaliyani
common_voice_rw_20338514.wav,203564,abakora mw'ibahari bavuga ko bidashoboka kubuhagarka
common_voice_rw_20338560.wav,121388,uyu munsi ni umunsi mukuru wa mutagatifu constantine
common_voice_rw_20338556.wav,245804,twafunze ebyeri kubera umwanda n'izindi ebyiri kubera inzoga
common_voice_rw_19828430.wav,94508,bandikiye visi guverineri
common_voice_rw_20338600.wav,125228,aganira n' itangazamakuru muri kigali convention center
common_voice_rw_20338644.wav,144428,ikipe ya ruhago amagaju yabonye abaterankunga bashya
common_voice_rw_19828431.wav,94508,umuntu ukora nabi akwiye ibihano
common_voice_rw_19828400.wav,126764,ibyabaye uwo munsi ntibiramenyekana
common_voice_rw_19828637.wav,67628,yananiye iwabo
common_voice_rw_20338661.wav,211244,umwaka urangiye u rwanda ruhagaze neza mu kwimakaza imibereho myiza
common_voice_rw_19829139.wav,99884,inzobere mu bijyanye n'ubuzima
common_voice_rw_19828359.wav,186668,babakoresha imirimo y'agahato bituma
common_voice_rw_19828500.wav,144428,inyuma n'uruhu rwe aho akomoka n'ibindi
common_voice_rw_19829497.wav,61484,mbana na papa wenyine
common_voice_rw_19829118.wav,136748,wose w'iki gikorwa
common_voice_rw_19829448.wav,73004,kubikoresha bari bafite
common_voice_rw_19829110.wav,167468,hashyizweho amatsinda ashinzwe gukurikirana ibibazo
common_voice_rw_19830338.wav,80684,abarimu banjye bafite ubumenyi bwinshi
common_voice_rw_19828463.wav,253484,umuyobozi w'ikigo gishinzwe gutanga amaraso
common_voice_rw_19830111.wav,111404,nagiye ntaramubona ngo musuhuze
common_voice_rw_19829929.wav,129068,inganzo ngari nizo zamubyiniye mu bukwe
common_voice_rw_19830478.wav,86828,n'itanu jenoside yakorewe
common_voice_rw_19829184.wav,138284,kwirinda isesagura ry'umutungo
common_voice_rw_19829513.wav,142124,demokarasi ya congo n'u burayi bose bahurira mu
common_voice_rw_19832000.wav,79148,ariko ntibarahabwa amabaruwa
common_voice_rw_19829246.wav,255788,abantu bagira ibitekerezo bitandukanye
common_voice_rw_19831581.wav,115244,mu gihe mirongo irindwi n'umunani kw'ijana
common_voice_rw_19831568.wav,176684,macron ku wa makumyabiri n'itatu gicurasi
common_voice_rw_19831975.wav,106028,ifunguro baduhaye ni rikeya
common_voice_rw_19831908.wav,138284,mu myaka ishize umugi wajyiye utere imbere kuburyo bugaragara
common_voice_rw_19832152.wav,122924,amata ni meza kubuzima bwa buri wese
common_voice_rw_19832149.wav,153644,abanyarwanda bihaye intego yo kwihangira umurimo
common_voice_rw_19832446.wav,109868,amabwiriza i cairo ariko
common_voice_rw_20914762.wav,126764,ni ikintu kidasanzwe hano mu rwanda
common_voice_rw_19832492.wav,207404,ndashaka kujya kureba wa muhungu umfitiye amafaranga maze igihe ntamubona
common_voice_rw_20913989.wav,195884,ibihugu byombi byasinye amasezerano y'ubufatanye mu by'indege
common_voice_rw_20914190.wav,171308,niyo porogaramu ihambaye mu bijyanye no kumviriza abantu
common_voice_rw_20914173.wav,205868,uyu mukino urabera ku kibuga levy mwanawasa i lusaka
common_voice_rw_19832482.wav,263468,ryatangaje ko abanyarwanda ku bihumbi
common_voice_rw_20913978.wav,261164,aritanga iyo ari mu rukundo akora ibikorwa byerekana ko agukunda amagambo akaba make
common_voice_rw_20913980.wav,282668,muri iyi ntego hazashyirwaho ikigega kizafasha inganda z'imbere mu gihugu
common_voice_rw_20915317.wav,121388,umwe mu bakoze ubu bushakashatsi avuga
common_voice_rw_20914761.wav,215084,dusubira mu mateka ya mbere tubona ko tutarabasha kuyitsinda kuva nanjye
common_voice_rw_20915172.wav,172844,uyu mwaka imikino izakomeza mu kwezi kwa gatandatu
common_voice_rw_20915324.wav,145964,bakurwa mu kazi basabwa kujya kwiga
common_voice_rw_20913986.wav,295724,leta zunze ubumwe za amerika zikuye mu masezerano y'ihindagurika ry'ikirere
common_voice_rw_20943276.wav,152108,kuki iyi minisiteri iyoborwa n'abahanga ariko ibibazo ntibikemuke
common_voice_rw_20915025.wav,253484,karangwa agaragaza ko bakoreye ibigo bitandukanye kera nyamara kuri ubu bakaba bari mu bwigunge
common_voice_rw_20943271.wav,175148,andi mafoto y'isoko rya kijyambere rya musanze
common_voice_rw_20915671.wav,148268,nifuza kugera hehe mu buririmbyi bwanjye
common_voice_rw_20915018.wav,295724,disi wakinnye nk'uwabigize umwuga akomeje gushakira amarushanwa abanyarwanda
common_voice_rw_20943272.wav,205868,ibindi bibuga by'indege bifite ubwogero bushamadukirwa na benshi mu babinyuraho
common_voice_rw_20915326.wav,178988,ariko nta kintu kigaragara gihari cyerekana imbibi z'ibihugu byombi
common_voice_rw_20943560.wav,144428,muri uwo mwaka nibwo u rwanda rwatangiye kwitabira iryo rushanwa
common_voice_rw_20943422.wav,203564,umuvugizi we lord bell yagize ati nakababaro kenshi ndabamenyesha
common_voice_rw_20943431.wav,171308,none se abatutsi ni iki ntabwo ari ubwoko
common_voice_rw_20943435.wav,175148,yo kuruhindura yabaye inyangamugayo ninayo mpamvu kuva ubu ariwe gikomangoma
common_voice_rw_20915756.wav,159788,nasinyiye rayon sports ndetse natangiye no kuyikinira
common_voice_rw_20943617.wav,165164,itako ry'inkoko cyangwa akaguru k'inkoko ukongeraho ifiriti y'ibirayi
common_voice_rw_20943557.wav,175148,mu muhango wo gusinya hagendaga hatangazwa uko ibihugu bikurikirana
common_voice_rw_20943553.wav,244268,kuganira ku byabaye haba ku nyito cyangwa ibindi ntibigomba kwitiranywa no gupfobya jenoside
common_voice_rw_20943680.wav,171308,nta gikomere afite birashoboka ko yiciwe ahandi bakaza kuhamuta
common_voice_rw_20943618.wav,203564,birangira ntawegeranye nundi hagati ya justin bieber nuyu mukobwa wahoze ari
common_voice_rw_20943619.wav,190508,bombi ni mu bantu bigeze guhangana na perezida habyarimana juvenal
common_voice_rw_20943721.wav,155948,mu kiganiro n'abanyamakuru perezida w'iyi komisiyo prof
common_voice_rw_20943688.wav,207404,yanatwaye kandi igihembo cyitiriwe ijoro ry'urukundo cyatumye ajya muri afurika y'epfo
common_voice_rw_20943682.wav,190508,umukecuru wari uri hafi aho yahise avuga ati nyamara ibyo batubwira ni byo
common_voice_rw_20944025.wav,148268,ni bande basuhuka ku manywa y'ihangu bahunga inzara n'ubukene
common_voice_rw_20944067.wav,129068,byongeye uyu mugabo akaba yajyaga amukubita
common_voice_rw_20943757.wav,188204,mu gice cya kabiri amakipe yombi yakomeje gusatirana ntiyabasha kubona ibindi bitego
common_voice_rw_20943847.wav,161324,gusa ubu nabyinjiyemo ngiye gukora cyane nkore itandukaniro
common_voice_rw_20944032.wav,198188,abayobozi bo mu bushinwa bafunze ikigo kigishaga abagore kubaha abagabo no gutegekwa nabo
common_voice_rw_20944074.wav,122924,reba hano amashusho y'indirimbo' funga rase zawe'
common_voice_rw_20943849.wav,184364,marcelo n'umutoza we carlo ancelotti bishimira igitego yari amaze gutsinda
common_voice_rw_20944075.wav,136748,dushishikariza abanyeshuri bacu gutekereza kuri buri kintu
common_voice_rw_20944250.wav,111404,interuro zabaye nyinshi
common_voice_rw_20944065.wav,205868,inzego zacu z'umutekano ziri imbere kandi ibikorwa byo kuhatekanya byatangiye
common_voice_rw_20944071.wav,161324,birumvikana neza ko umutungo w'urugo watikiriraga mu kabari
common_voice_rw_20944205.wav,178988,turashonje pe keretse ahari leta itugobotse kuko icyo dusigaranye ari umucanga gusa
common_voice_rw_20944319.wav,102188,muberekanye ubuhanga budasanzwe
common_voice_rw_20944255.wav,140588,yagize ati byinshi twagezeho tubikesha kwiga
common_voice_rw_20944314.wav,113708,bose bagerweho na serivisi dufite
common_voice_rw_20944197.wav,259628,ni filime yayobowe na josh trank yandikwa na jeremy slater simon kinberg josh trank
common_voice_rw_20944254.wav,169004,urukiko rwa danemarike rwemeje ko mbarushimana yoherezwa mu rwanda
common_voice_rw_20944199.wav,228908,billy crawford umuhanzi w'umunyamerika ukomoka mu gihugu cya philippines yabonye izuba
common_voice_rw_20944503.wav,134444,babatunga ku byo mushoboye no ku byo mudashoboye
common_voice_rw_20944210.wav,230444,kubaga umuntu umubiri udafunguwe hakatwa akantu gato ku mubiri w'umuntu aharinganiye n'aharwaye
common_voice_rw_20944398.wav,152108,urugendo rwa politiki rwatumye obama aba perezida wa amerika
common_voice_rw_20944316.wav,203564,asaba abaturage gutanga amakuru y'ahabarizwa ibyo biyobyabwenge ngo birwanywe
common_voice_rw_20944482.wav,171308,kuri iyi nshuro yabwiye abamenyamakuru ngo sindi umunyamacakubiri
common_voice_rw_20944657.wav,175148,ubwo ni ko n'interahamwe zahabwaga iyo myitozo muir ibyo bigo bya gisilikare
common_voice_rw_20944402.wav,211244,minisitiri murekezi avuga ko kwitabira umurimo no kuwukora neza bigira inyungu ku gihugu
common_voice_rw_20944658.wav,198188,igiciro kitashimwe na anne rwigara uhagarariye uruganda rw'umubyeyi we
common_voice_rw_20944738.wav,232748,avuga ko umurava no kudacika intege abikomora ku kugendera ku ndangagaciro za gikirisitu
common_voice_rw_20944770.wav,126764,imwe mu mirimo izahangwa izaturuka mu nganda
common_voice_rw_20944744.wav,244268,minisitiri w'ubuzima mu rwanda dr agnes binagwaho ahamya ko ibyagombaga gukorwa byose byakozwe
common_voice_rw_20944660.wav,272684,mu isi yemera ko umugabo ashoboye umugabo anyurwa bidasanzwe iyo umugore we ari kumushimagiza
common_voice_rw_20944767.wav,155948,yagize ati meze neza nta kibazo
common_voice_rw_20944794.wav,155948,gusa bazamubere imfura impozamarira niziboneka bazamwibuke
common_voice_rw_20944765.wav,209708,agira ati icyo dushyize imbere ni ukwibanda mu gukora umuziki mpuzamahanga
common_voice_rw_20944771.wav,205868,abapadiri bateruye isanduku bayerekeza ku mva aho musenyeri bimenyimana ari buruhukire
common_voice_rw_20944742.wav,288044,igitabo cy'abaciye agahigo kizwi nka guinness world records kigaragaza ko uyu muyapani wavutse
common_voice_rw_20948896.wav,184364,dutandukanye nk'abantu bashakanye ariko ntidutandukanye nk'ababyeyi
common_voice_rw_20948860.wav,221228,mutyimana djuma yinjiye mu kibuga asimbuyenizeyimana jean claude
common_voice_rw_20948922.wav,129068,uwari uhagarariye imbuto foundation muri uwo muryango amb
common_voice_rw_20948855.wav,202028,kugerayo kare biraguha amahirwe menshi yo kwegukana impano
common_voice_rw_20948921.wav,213548,ariko bageze mu nzira niyonizeye akuramo icyuma yari yitwaje agitera umumotari wari umuhetse
common_voice_rw_20948717.wav,274988,niyemeje gufasha gushika ku masezerano y'amahoro hagati ya israeli na palestina niko yavuze
common_voice_rw_20948927.wav,251948,nenga cyane buriya buryo bwo gukoresha imbuga nkoranyambaga ahakana uruhare rw'ibyo bakoze
common_voice_rw_20949330.wav,169004,ativ umusirikare araje ati muri kuva hehe
common_voice_rw_20949511.wav,207404,atatu abanyarwanda bazaba bari mu matora y'umukuru w'igihugu
common_voice_rw_20949007.wav,180524,menya amateka ya urban boyz n'abandi bahanzi nyarwanda ukanda hano
common_voice_rw_20949452.wav,213548,yanavuze ko icyizere abaturage bafitiye polisi gituma ibikorwa byose bigerwaho neza
common_voice_rw_20948906.wav,298028,icyapa kigaragaza ibiciro bya tuzamurane forex bureau ikorera mu nyubako ya m
common_voice_rw_20949512.wav,186668,ngo umutima usobetse amaganya ntusobanura amagambo
common_voice_rw_20949652.wav,149804,nta muntu n'umwe muri twe wari kwemera gukinana n'undi
common_voice_rw_20948972.wav,313388,ati imibereho iragoye kuko ntaho twakwaka akazi n'aho tugeze badutuma impamyabushobozi
common_voice_rw_20949004.wav,261164,mariyamungu janvier utwara imodoka zerekeza mu majyaruguru kuri base twamusanze muri gare ya nyabugogo
common_voice_rw_20949338.wav,314924,nyuma ya astana yerekeza muri saxo bank none asoreje mu ikipe ya trek segafredo
common_voice_rw_20949632.wav,234284,tuzakina turinda izamu ariko tunareba ko twatsinda igitego
common_voice_rw_20950246.wav,217388,mu muhango wo kwita izina ingagi kuri uyu wa gatatandatu minisitiri w'intebe dr
common_voice_rw_20950813.wav,148268,aline gahongayire ni umwe mu batashye ubu bukwe
common_voice_rw_20950047.wav,267308,mao zedong umutegetsi wategetse ubushinwa yaratabarutse ku myaka y'amavuko
common_voice_rw_20950793.wav,255788,yagize ati twaje kwifatanya kugira ngo tubashimire ubufatanye bwo kubaka amateka mashya
common_voice_rw_19828770.wav,65324,gushyigikirwa kikagera kuri benshi
common_voice_rw_19828692.wav,121388,ubwoba ko rudahigwa ashobora kubarega akavuga amakosa
common_voice_rw_19828774.wav,96044,hanyuma impande zose zigasasa inzobe
common_voice_rw_20950838.wav,232748,kaboneka ntiyahise atangaza umubare w'ayo mazina ari kuri urwo rutonde
common_voice_rw_19829083.wav,82988,amashuka mashya
common_voice_rw_19828885.wav,148268,ugahita wihutira kumuzanira amazi yo kunywa cyangwa umuha
common_voice_rw_19828961.wav,119084,amaso abatishoboye cyateguwe na miss
common_voice_rw_19828773.wav,138284,ati murabizi ko mu gihugu cy'abaturanyi cya congo hari indwara
common_voice_rw_19829090.wav,96044,turakeka ko gushaka aya mafaranga ari byo
common_voice_rw_19828956.wav,138284,cyumba mu karere ka gicumbi ni umwe mu
common_voice_rw_19829207.wav,159788,wa mugabo atangiye guhinda umushyitsi undi aramubwira ati humura
common_voice_rw_19829209.wav,138284,ati mpageze kubera ko bamperukaga ndi umusore
common_voice_rw_19829439.wav,167468,abanyarwanda bugamije kureba uko stroke ari umutwaro ku
common_voice_rw_20913729.wav,71468,kalisa ahora aseka
common_voice_rw_19829454.wav,155948,francois soudan museveni arabakuriye ariko kuko afite imyaka mirongo
common_voice_rw_19829561.wav,106028,koko niba abanyarwanda benshi bifuza ko bucika
common_voice_rw_19830274.wav,140588,francois soudan u rwanda ruritegura kwibuka ku
common_voice_rw_19833220.wav,103724,umwana wanjye yarwaye malariya
common_voice_rw_19830973.wav,175148,iti abo bitwaje intwaro bafatiye imbunda kuri aba ba mukerarugendo
common_voice_rw_19830625.wav,190508,mu rudahigwa yongeye kugirira uruzinduko mu burayi amaze
common_voice_rw_19832478.wav,132908,gukora cyane ahubwo bishobora gutera ibibazo by'umunaniro
common_voice_rw_20913733.wav,144428,uburyo babyinagamo n'ibyo bakoraga byari bitangaje cyane
common_voice_rw_20913969.wav,194348,ababana bahuje ibitsina ni abantu bakwiye kwakirwa mu muryango nyarwanda
common_voice_rw_20913876.wav,207404,usibye aba ariko hazitabira kandi bruce melody riderman na yvan buravani
common_voice_rw_20913968.wav,226604,yagize ati ni ukuri kw'imana namuhaye imbabazi tubanye neza nashyire umutima hamwe
common_voice_rw_20914234.wav,192044,iyo nyiri telefoni ashyize urufunguzo muri iphone ibirimo bisomwa na we gusa
common_voice_rw_20914066.wav,221228,iri tegeko kandi rihana umuntu wese urebera cyangwa udatanga amakuru kuri ibi bikorwa
common_voice_rw_20913878.wav,253484,akora uko ashoboye ubuzima bwe akabwubakira ku kintu gikomeye ku buryo adapfa gusubira inyuma
common_voice_rw_20914239.wav,190508,umuhuza yashimye kuba bashoboye gukora nk'umugwi umwe
common_voice_rw_20914071.wav,303404,minisitiri kaboneka yavuze ko inyungu z'igihugu zitabangamira ubwisanzure bw'itangazamakuru
common_voice_rw_20914077.wav,278828,igipolisi cyo mu burusiya cyanenzwe cyane kubera gukoresha ingufu zikabije mu guhagarika iyo myigaragambyo
common_voice_rw_20914521.wav,130604,ndetse ngo ni ikintu akora inshuro nyinshi
common_voice_rw_20914411.wav,253484,ni inshingano yawe guharanira ko uburyo wahisemo mu kwirinda bukoreshwa neza kandi buri gihe
common_voice_rw_20914752.wav,178988,nganemariya yaje kubyara umwana w'umuhungu amwita roger
common_voice_rw_20914415.wav,188204,icyumweru cya mbere umunsi umwe ushobora gufata ibimeze bitya
common_voice_rw_20914519.wav,271148,uzabibwirwa n'uko uzabimubwira ukabona ibyishimo biramusaze ndetse akabigusubirishamo kenshi
common_voice_rw_20914420.wav,298028,ati ntabwo umuntu yarya ruswa ngo uvuge ngo uramuhagurutsa kandi wabibonye uramusezera ahubwo
common_voice_rw_20915011.wav,103724,hari ababubaka nta nzobere mu bwubatsi
common_voice_rw_20914819.wav,178988,tugomba gusubiza igihugu bene cyo igihugu ni icy'abahutu
common_voice_rw_20914814.wav,244268,mu bindi biganiro yagiye atanga yavuze ko akunda kristo kandi amufata nk'imana
common_voice_rw_20915012.wav,155948,ese ni uko iwanyu mukora muri demukarasi
common_voice_rw_20914756.wav,276524,imiyitwarire yubutavugirwamo ndetse no kuvuga amagambo akarishye ni byo byatumye amenyekana cyane
common_voice_rw_20914941.wav,221228,hatanzwe kandi inka ebyiri ku miryango imwe yabuze abayo baguye muri ibi bitaro
common_voice_rw_20914818.wav,272684,indi nkuru wasoma ibifi binini byadindije nkana imishinga ya leta byakuweho amaboko
common_voice_rw_20914951.wav,259628,aba bahanzi bafite abafana bafite umurindi ukomeye cyane bongeye ubushyuhe mu gitaramo
common_voice_rw_20915015.wav,215084,ndashima cyane leta yacu itwitaho n'ubu kuba ngihumeka ni yo
common_voice_rw_20915014.wav,248108,gusambana nta handi bijyana uretse kuzabura ubuzima bw'iteka muli paradizo
common_voice_rw_20915192.wav,198188,king james yemeje ko riderman ari legend mu muziki
common_voice_rw_20915259.wav,149804,buri munyeshuri akaba yarandikiraga ku bibero bye
common_voice_rw_20915101.wav,282668,nyuma yo kumukomeretsa yahise yiruka umwarimu nawe ahita ajyanwa n'abashinzwe kurwanya iterabwoba
common_voice_rw_20915186.wav,211244,abanyekongo bari baje ari benshi kureba umukino wa gicuti ubahuza n'u rwanda
common_voice_rw_20915111.wav,298028,ati irahenze urabona harimo indege kandi kuyikodesha ukayigendamo wenyine ni amafaranga menshi
common_voice_rw_20915189.wav,249644,nimucyo dushyire hamwe tube umwe muri muzika ubundi twamagane urwango n'imvururu
common_voice_rw_20915196.wav,286508,ibyo bumvise bizabafasha kwigisha abanyeshuri babo ibijyanye namateka yabantu
common_voice_rw_20915391.wav,249644,n'abandi bakwiriye kwiga umuco wo gushyigikira no kuzamura barumuna babo
common_voice_rw_20915271.wav,251948,iyi raporo ivuga ko ni yo facebook itakoresha uburyo bw'ikoranabuhanga
common_voice_rw_20949105.wav,194348,ubu akaba afungiye kuri sitasiyo ya polisi i nyamabuye
common_voice_rw_20915397.wav,241964,ku butegetsi bwa bwana maduro ubukungu bwa venezuela bwakomeje kujegajega
common_voice_rw_20949435.wav,159788,abari muri iki gitaramo bafata agafoto k'urwibutso
common_voice_rw_20949112.wav,263468,yakomeje agira ati hari igisobanuro kibabaje ku bijyanye na kwassa kwassa macron adakwiye kwirengagiza
common_voice_rw_20949265.wav,272684,vuba yayoboraga umuryango wa kuryama wahawe iryo zina kubera ingagi yawuyoboraga mbere
common_voice_rw_20915274.wav,313388,besse cooper umunyamerikakazi wabaye uwa mbere mu mwaka w' nk'umuntu wabayeho
common_voice_rw_19828258.wav,99116,umutima mwiza ni mugenzi w'imana
common_voice_rw_20950057.wav,202028,ntimugereranye abasenateri bo mu rwanda n'abasenateri bo muri leta zunze ubumwe za amerika
common_voice_rw_19828474.wav,116780,umwarimu mu rwunge rw'amashuri rwa
common_voice_rw_20949585.wav,222764,cyakoze ibi kikaba cyrategekwaga na felix eboue akaba yari umwirabura wa mbere wategekaga igihugu
common_voice_rw_19828396.wav,149036,uriya mugabo yari imfura
common_voice_rw_20950071.wav,265004,ubuyobozi bw'iki kigera ariko bwo buvuga ko inkunga batanga nabo baba bayigenewe
common_voice_rw_19828417.wav,176684,guhera mu kugeza mu rudahigwa yagerageje gukurikiza
common_voice_rw_20949378.wav,303404,mu bandi bari kumwe nawe muri ako kabari batatu bakomeretse harimo umwe wakomeretse bikomeye
common_voice_rw_19828524.wav,107564,ni umugore w'imyaka wamamaye
common_voice_rw_19828478.wav,148268,bwatangaje ko abanyamuryango bishimiye uburyo
common_voice_rw_20950296.wav,215084,ni umu metisse uvuka ku munyarwandakazi naho se akaba umudage
common_voice_rw_20950283.wav,255788,yagize ati nahoraga mbitekerezaho nkumva nifuza kumubwira ko twazarushinga
common_voice_rw_20949589.wav,307244,pascal ni izina ry'abahungu rikomoka ku rurimi rw'igiheburayi rikaba risobanura umugenzi
common_voice_rw_20950454.wav,248108,abasiganwa barabura iminota micye bakagera i musanze mu mujyi
common_voice_rw_19828623.wav,96812,mbwira ni muwuhe mugi
common_voice_rw_19828527.wav,94508,mu ishyamba ryiganjemo
common_voice_rw_19828654.wav,147500,ni nabo kuri ubu nyine barimo gushyigikira abigishwa
common_voice_rw_19828656.wav,73772,asigarana kandi
common_voice_rw_19828655.wav,109868,umubyeyi wanjye akunda kungira inama
common_voice_rw_19828761.wav,122156,twumva ko baba bakwiye kuba muri ibyo
common_voice_rw_19828750.wav,162860,abana bo mu mashuri abanza batanjyiye kwigishwa igiswahili
common_voice_rw_19828788.wav,87596,ndi murugo njyenyine
common_voice_rw_19828779.wav,156716,yitabye imana mu ijoro ryakeye azize uburwayi
common_voice_rw_19828735.wav,238892,inzira iracyari ndende kugirango tugere ku ntego z' icyinyagihumbi
common_voice_rw_19828837.wav,119084,njyiye kwerekeza ku mugabane w' amerika
common_voice_rw_19828970.wav,100652,uburyo cyangwa i bumoso
common_voice_rw_19828764.wav,264236,inshingano ni ugushyiraho amategeko abereye abanyarwanda bagizemo uruhare batanzemo ibitekerezo
common_voice_rw_19829269.wav,114476,murugo ntakibazo kihabarizwa
common_voice_rw_19828875.wav,155948,yari abafiteho kuko bahembwaga n'abakoloni
common_voice_rw_19828964.wav,132140,rw'igihugu hashyizwe inama nkuru y'igihugu
common_voice_rw_19829295.wav,111404,igwingira riterwa no kurya nabi
common_voice_rw_19829287.wav,116012,gifite serivisi ziri ku rwego rwa mbere
common_voice_rw_19829278.wav,178988,mu gihe badafite uburyo bwo kugera aho mashobora gufashwa
common_voice_rw_19828828.wav,222764,dore ko nyinshi muri kompanyi zisanzwe zifite izi ndege zikorershwa mu ngendo zitandukanye
common_voice_rw_19830192.wav,91436,nitanu y'amavuko
common_voice_rw_19829421.wav,119852,murumuna wanjye yambaye agasengeri
common_voice_rw_19829594.wav,135980,z'ubutegetsi kuvanaho uburyo abajya
common_voice_rw_19832422.wav,97580,bene wabo cyangwa inshuti zabo
common_voice_rw_19830209.wav,112940,igitunga umurwayi kimenwa n'umurwaza
common_voice_rw_19829606.wav,134444,u burundi na repubulika iharanira demokarasi ya congo
common_voice_rw_19829597.wav,188204,abantu kandi bagomba kwirinda kumuterura uko babonye kuko
common_voice_rw_19832863.wav,125228,byandura abantu bakabibika cyangwa
common_voice_rw_19830202.wav,149036,aho yakoraga nk'umuganga bw'indwara z'abana
common_voice_rw_19833223.wav,97580,sosiyete nyarwanda ikora ingendo
common_voice_rw_19832210.wav,153644,kuko nshaje ngasubira mu banyanzoga wamuhaye
common_voice_rw_19830583.wav,163628,y'ibanze umwarimu yakwita ku mwana mbere
common_voice_rw_19832192.wav,175916,na ziri kuvura ryatangiye rikurikirana abogerejwe
common_voice_rw_19833073.wav,188972,bamwe mu baturage ntibari bamwishimiye kuko babonaga
common_voice_rw_19833859.wav,186668,byo kurwara diabete umuvuduko w'amaraso n'ibindi bishobora
common_voice_rw_19834670.wav,175916,keretse niba uri bumpe ikaramu nibwo tujyana
common_voice_rw_20948637.wav,210476,ku rwego rw'isi heineken yahawe ishimwe n'ibihembo by'indashyikirwa bine
common_voice_rw_20948643.wav,170540,inzira izakoreshwa muri individual time trial
common_voice_rw_20948639.wav,217388,aha hari mu mihango yo gusaba no gukwa antoinette
common_voice_rw_20948644.wav,156716,ati tugiye guhura n'ikipe nziza ya algeria
common_voice_rw_20948653.wav,197420,ndabizi ugiye kumbwira ko umuntu afuhira uwo akunda
common_voice_rw_20948641.wav,241964,nta mpozamarira niriwe ndegera kuko nubwo ababikoze bafunzwe ntacyo bafite
common_voice_rw_20948966.wav,105260,asa n'ingoma z'umugendo
common_voice_rw_20949611.wav,122156,birangora kwibuka
common_voice_rw_20948662.wav,200492,ubugwaneza bw'abanyarwanda na leta y'u rwanda ni ibyo gushimwa
common_voice_rw_20949625.wav,158252,mu rwanda hakina abakinnyi benshi b'abanyamahanga
